Congruent;Incongruent;diff
12.079;19.278;7.199
16.791;18.741;1.950
9.564;21.214;11.650
8.630;15.687;7.057
14.669;22.803;8.134
12.238;20.878;8.640
14.692;24.572;9.880
8.987;17.394;8.407
9.401;20.762;11.361
14.480;26.282;11.802
22.328;24.524;2.196
15.298;18.644;3.346
15.073;17.510;2.437
16.929;20.330;3.401
18.200;35.255;17.055
12.130;22.158;10.028
18.495;25.139;6.644
10.639;20.429;9.790
11.344;17.425;6.081
12.369;34.288;21.919
12.944;23.894;10.950
14.233;17.960;3.727
19.710;22.058;2.348
16.004;21.157;5.153
